path,label
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0196.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0177.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0077.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0193.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0113.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0105.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0081.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0005.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0164.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0035.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0070.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0139.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0165.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0039.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0020.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0138.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0181.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0070.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0144.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0120.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0114.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0170.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0083.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0163.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0145.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0068.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0039.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0093.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0175.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0188.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0140.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0148.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0048.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0011.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0076.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0037.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0029.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0157.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0049.wav,0
