path,label
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0194.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0188.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0156.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0086.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0011.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0104.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0184.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0136.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0187.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0180.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0084.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0021.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0174.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0074.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0195.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0137.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0093.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0115.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0066.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0092.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0141.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0169.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0122.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0172.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0126.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0133.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0163.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0191.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0103.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0090.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0148.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0088.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0167.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0019.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0198.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0112.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0010.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0168.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0028.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0022.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0020.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0029.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0021.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0022.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0023.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0030.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0024.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/deepfakes/asvspoof_fake_0031.wav,1
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0147.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0014.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0050.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0027.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0028.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_0029.wav,0
/home/Chahiri/Documents/audio_project/Forensic-Authentication/data/authentic/asvspoof_real_003  .wav,0
